CTR,titleWords,adWords,depth,position,advCTR,advCTRInPos,queryCTR,queryCTRInPos,gender,age
0.0096,13,28,2,2,0.0384,0.0156,0.0168,0.0193,unknown,unknown
0.0174,5,24,1,1,0.0284,0.0337,0.0298,0.0396,unknown,unknown
0.3069,14,19,2,1,0.0439,0.0531,0.0537,0.1148,male,0-12
0.0367,4,7,2,1,0.016,0.018,0.124,0.1611,unknown,unknown
0.0234,9,17,2,1,0.0195,0.0222,0.0278,0.0432,female,13-18
0.0083,7,20,2,1,0.0297,0.0373,0.0031,0.0047,unknown,unknown
0.0588,11,32,1,1,0.0271,0.0305,0.0178,0.0247,unknown,unknown
0.0312,7,14,1,1,0.0376,0.0441,0.0188,0.0213,unknown,unknown
0.0,8,28,1,1,0.0337,0.0417,0.0129,0.0118,unknown,unknown
0.0429,8,31,2,1,0.0344,0.0456,0.0861,0.131,unknown,unknown
0.0465,10,24,1,1,0.033,0.0437,0.0,0.0,male,25-30
0.0,10,24,1,1,0.0097,0.0157,0.003,0.0023,unknown,unknown
0.0302,7,15,1,1,0.0273,0.0356,0.0119,0.023,unknown,unknown
0.1102,5,22,2,1,0.1088,0.1234,0.0351,0.0557,unknown,unknown
0.1713,7,17,2,1,0.0426,0.0491,0.0764,0.1435,unknown,unknown
0.0143,12,28,2,2,0.0494,0.0412,0.0245,0.0142,female,19-24
0.0096,4,19,1,1,0.0118,0.0214,0.0164,0.0165,male,13-18
0.006,8,29,2,2,0.0273,0.0197,0.0056,0.0,unknown,unknown
0.0275,7,26,1,1,0.0426,0.0491,0.0186,0.0232,unknown,unknown
0.0467,8,19,1,1,0.0377,0.0428,0.053,0.0532,female,19-24
0.01,9,23,2,1,0.0143,0.0151,0.0196,0.0225,unknown,unknown
0.0,8,17,2,2,0.1057,0.0867,0.0174,0.017,unknown,unknown
0.0599,9,26,2,1,0.0691,0.0762,0.0163,0.0,unknown,unknown
0.0533,6,14,1,1,0.0273,0.0356,0.0336,0.0328,female,19-24
0.0541,8,25,3,1,0.0426,0.0491,0.018,0.0192,female,13-18
0.0138,10,23,1,1,0.0269,0.0307,0.0125,0.0113,unknown,unknown
0.503,9,22,2,1,0.0412,0.0492,0.041,0.0585,female,41+
0.1015,16,25,1,1,0.0441,0.0486,0.2073,0.2877,unknown,unknown
0.0,10,21,2,2,0.0494,0.0411,0.0126,0.0106,unknown,unknown
0.0189,8,19,1,1,0.0122,0.0153,0.0283,0.0389,unknown,unknown
0.012,5,22,2,1,0.0284,0.0337,0.0114,0.0167,male,13-18
0.08,5,22,2,1,0.0233,0.0243,0.0195,0.0259,unknown,unknown
0.0556,12,27,3,3,0.0338,0.0277,0.0389,0.0192,unknown,unknown
0.0357,12,27,2,2,0.0142,0.012,0.0332,0.0137,male,19-24
0.0,3,23,2,1,0.016,0.018,0.0132,0.0178,unknown,unknown
0.035,8,24,1,1,0.0273,0.0356,0.0141,0.0146,unknown,unknown
0.0093,5,9,2,1,0.0083,0.0099,0.0162,0.0226,unknown,unknown
0.029,11,21,3,1,0.07,0.0879,0.0373,0.0598,unknown,unknown
0.0286,4,14,1,1,0.0402,0.0486,0.0168,0.021,female,25-30
0.0085,8,25,2,2,0.0426,0.0309,0.0193,0.0099,unknown,unknown
0.0261,4,13,1,1,0.0284,0.0337,0.0348,0.0477,female,0-12
0.0566,3,17,2,1,0.027,0.04,0.0308,0.0498,female,19-24
0.0397,5,9,2,1,0.0077,0.0091,0.0181,0.0278,male,25-30
0.0342,11,23,1,1,0.0344,0.0434,0.016,0.0264,unknown,unknown
0.0679,5,21,1,1,0.0384,0.0412,0.0263,0.0293,female,19-24
0.022,9,20,1,1,0.0072,0.0119,0.0221,0.0297,male,19-24
0.0213,8,26,1,1,0.0284,0.0337,0.0165,0.0263,unknown,unknown
0.1894,9,24,2,1,0.0621,0.0688,0.1028,0.1687,unknown,unknown
0.0097,8,28,2,2,0.0573,0.0279,0.0463,0.0,unknown,unknown
0.0,7,22,1,1,0.0426,0.0491,0.0201,0.0206,female,19-24
0.0,15,25,1,1,0.015,0.0179,0.0264,0.029,female,25-30
0.1863,4,19,1,1,0.0598,0.0627,0.0443,0.0595,unknown,unknown
0.0968,14,28,1,1,0.0435,0.0648,0.0263,0.0267,female,13-18
0.0062,10,25,2,2,0.0112,0.002,0.0437,0.0,female,19-24
0.0017,8,20,1,1,0.0847,0.118,0.001,0.0014,male,31-40
0.0,12,27,3,2,0.0278,0.0275,0.0118,0.0113,unknown,unknown
0.0074,5,15,3,1,0.0371,0.0355,0.0118,0.0181,unknown,unknown
0.0413,8,23,1,1,0.0622,0.069,0.0505,0.0576,male,25-30
0.0,7,15,3,2,0.0273,0.0221,0.0468,0.0444,unknown,unknown
0.0171,6,14,1,1,0.0273,0.0356,0.0154,0.026,unknown,unknown
0.0152,4,21,2,2,0.0284,0.0189,0.0647,0.0359,male,19-24
0.0054,10,20,2,1,0.0284,0.0337,0.0218,0.0341,unknown,unknown
0.0308,9,17,1,1,0.0227,0.0255,0.0229,0.0291,male,25-30
0.0644,7,22,1,1,0.0426,0.0491,0.0277,0.0441,male,19-24
0.007,9,21,3,2,0.0351,0.0236,0.0486,0.0528,unknown,unknown
0.0756,4,20,2,1,0.0455,0.0473,0.0227,0.0376,unknown,unknown
0.1869,4,25,2,1,0.1056,0.1215,0.0679,0.0796,female,19-24
0.0098,8,23,1,1,0.022,0.0241,0.0,0.0,male,25-30
0.0142,7,22,2,1,0.017,0.0234,0.0184,0.0327,male,19-24
0.0893,11,26,1,1,0.0546,0.0582,0.0887,0.0895,female,31-40
0.0,3,21,2,1,0.0161,0.018,0.0289,0.0441,unknown,unknown
0.0174,3,25,1,1,0.016,0.018,0.0,0.0,female,25-30
0.051,12,27,2,1,0.0271,0.1296,0.0181,0.0258,unknown,unknown
0.0345,5,15,2,1,0.0284,0.0337,0.0054,0.007,male,19-24
0.048,6,22,1,1,0.1838,0.186,0.0039,0.0062,male,25-30
0.0115,4,13,2,2,0.0284,0.0189,0.0537,0.0195,male,25-30
0.0075,8,26,1,1,0.0426,0.0491,0.0079,0.0091,unknown,unknown
0.0,5,22,2,2,0.0233,0.0201,0.0343,0.0326,unknown,unknown
0.0,10,30,1,1,0.0388,0.0427,0.0131,0.0146,unknown,unknown
0.0,13,26,2,2,0.0096,0.0088,0.0186,0.0062,male,19-24
0.0162,9,30,1,1,0.0878,0.0928,0.0086,0.0091,female,13-18
0.0904,15,24,1,1,0.0208,0.024,0.0191,0.0234,male,19-24
0.1441,3,22,1,1,0.0158,0.0176,0.0689,0.1315,male,19-24
0.0,7,23,3,1,0.02,0.0306,0.0172,0.0261,female,19-24
0.0095,14,22,2,2,0.0219,0.0142,0.0555,0.0203,unknown,unknown
0.0472,13,29,2,1,0.0372,0.0528,0.0181,0.0214,unknown,unknown
0.005,8,11,1,1,0.0278,0.0322,0.0067,0.0076,unknown,unknown
0.0,6,18,3,1,0.0111,0.0211,0.0004,0.0003,unknown,unknown
0.0159,9,25,3,1,0.064,0.0768,0.0215,0.0362,unknown,unknown
0.0,15,26,3,3,0.024,0.0052,0.0067,0.0005,unknown,unknown
0.0442,16,31,2,2,0.0536,0.0414,0.129,0.0814,unknown,unknown
0.007,8,19,1,1,0.0088,0.01,0.0496,0.0639,unknown,unknown
0.1048,8,22,2,2,0.0456,0.0338,0.0655,0.0632,unknown,unknown
0.4667,9,23,2,1,0.1955,0.2012,0.0447,0.0457,female,41+
0.0146,9,21,2,1,0.0378,0.0531,0.0128,0.0216,unknown,unknown
0.0204,6,14,1,1,0.0273,0.0356,0.0206,0.0214,male,19-24
0.0201,7,15,1,1,0.1059,0.1221,0.0092,0.0097,unknown,unknown
0.0,7,15,1,1,0.0273,0.0356,0.0358,0.0442,unknown,unknown
0.0074,3,23,2,1,0.0161,0.018,0.0218,0.0413,male,19-24
0.2626,7,23,2,1,0.0426,0.0491,0.0526,0.0531,female,13-18
0.0294,7,21,1,1,0.0384,0.0412,0.0268,0.0273,female,25-30
0.069,11,27,1,1,0.038,0.0596,0.0176,0.0288,female,19-24
0.0083,10,20,3,1,0.0156,0.0187,0.0731,0.1223,unknown,unknown
0.0193,7,16,3,2,0.0273,0.0221,0.0368,0.0162,unknown,unknown
0.026,8,21,1,1,0.0426,0.0491,0.0209,0.0369,unknown,unknown
0.0,7,25,2,1,0.0305,0.0389,0.0006,0.0007,unknown,unknown
0.0238,12,27,2,1,0.0255,0.0346,0.0139,0.0234,male,19-24
0.0449,10,23,1,1,0.0426,0.0491,0.0577,0.0804,male,13-18
0.0263,10,24,1,1,0.0328,0.0443,0.0275,0.0296,unknown,unknown
0.0051,3,21,3,2,0.0175,0.0198,0.0035,0.003,unknown,unknown
0.0136,7,15,1,1,0.0363,0.052,0.0015,0.008,female,19-24
0.0654,8,24,2,1,0.0426,0.0491,0.0309,0.0764,unknown,unknown
0.0504,9,21,1,1,0.0261,0.029,0.0386,0.0426,female,19-24
0.1645,7,21,1,1,0.0426,0.0491,0.0168,0.0155,unknown,unknown
0.1381,7,21,3,2,0.0694,0.0459,0.0544,0.0739,unknown,unknown
0.0627,4,13,2,1,0.0284,0.0332,0.0546,0.0595,unknown,unknown
0.0,12,28,2,1,0.0142,0.0281,0.0198,0.0296,unknown,unknown
0.1611,9,23,2,1,0.1934,0.2032,0.0618,0.0556,unknown,unknown
0.0071,4,27,2,1,0.016,0.018,0.05,0.0634,unknown,unknown
0.0,5,17,1,1,0.0148,0.0207,0.0186,0.0233,unknown,unknown
0.0273,9,30,1,1,0.0678,0.0961,0.0082,0.0088,unknown,unknown
0.4418,5,25,1,1,0.5194,0.5225,0.0022,0.0,female,0-12
0.0101,7,15,2,2,0.0273,0.0221,0.0192,0.0079,male,19-24
0.113,5,23,2,1,0.0284,0.0337,0.0033,0.0178,female,25-30
0.0465,9,26,3,2,0.0384,0.0294,0.023,0.0164,unknown,unknown
0.0384,14,28,1,1,0.0434,0.0645,0.0577,0.0597,male,19-24
0.1413,8,21,2,1,0.1056,0.1216,0.0768,0.1631,unknown,unknown
0.0159,10,22,2,1,0.0076,0.0091,0.0218,0.0244,female,19-24
0.0915,8,22,3,1,0.0914,0.1071,0.0848,0.1047,unknown,unknown
0.0,6,14,1,1,0.0273,0.0356,0.0034,0.0052,unknown,unknown
0.0297,12,30,1,1,0.0388,0.0428,0.0099,0.0112,unknown,unknown
0.152,13,28,2,1,0.0349,0.0608,0.0347,0.0474,male,19-24
0.0599,8,24,2,1,0.0426,0.0491,0.0465,0.0709,female,19-24
0.0171,13,21,1,1,0.0222,0.0245,0.0093,0.01,male,19-24
0.0508,8,25,1,1,0.0426,0.0491,0.0325,0.0479,female,13-18
0.0396,10,22,2,1,0.0513,0.0471,0.1606,0.1984,unknown,unknown
0.1372,10,23,2,1,0.0426,0.0491,0.0914,0.1784,unknown,unknown
0.0,8,22,3,1,0.0164,0.0239,0.0009,0.002,unknown,unknown
0.0545,12,20,1,1,0.0573,0.0631,0.0603,0.0606,male,19-24
0.0826,14,22,1,1,0.0532,0.0623,0.0587,0.0653,male,19-24
0.0438,6,22,1,1,0.0273,0.0356,0.0258,0.0248,unknown,unknown
0.0014,9,21,2,2,0.1036,0.0761,0.0033,0.0003,unknown,unknown
0.0154,10,19,1,1,0.0451,0.0547,0.0232,0.0283,unknown,unknown
0.0,12,23,3,3,0.0344,0.01,0.0242,0.0112,male,19-24
0.0034,6,22,3,3,0.0114,0.0071,0.0172,0.0,unknown,unknown
0.0917,18,28,2,1,0.0262,0.0306,0.0148,0.0472,male,19-24
0.0392,7,19,3,1,0.0156,0.0187,0.0112,0.0335,male,25-30
0.0563,5,14,2,1,0.0284,0.0337,0.0229,0.0313,unknown,unknown
0.0,6,18,2,1,0.0426,0.0491,0.005,0.0149,female,25-30
0.0281,7,15,3,2,0.1055,0.085,0.1783,0.1372,female,19-24
0.0153,8,24,1,1,0.0426,0.0491,0.0187,0.0232,male,41+
0.2045,2,19,2,1,0.0474,0.0545,0.0613,0.0844,male,25-30
0.0265,7,19,3,2,0.0157,0.0118,0.0528,0.0152,unknown,unknown
0.0,8,25,1,1,0.0374,0.0433,0.0,0.0,unknown,unknown
0.0481,10,28,1,1,0.0284,0.0337,0.0324,0.0407,female,25-30
0.525,5,12,2,1,0.0409,0.0467,0.1134,0.2091,female,25-30
0.0049,7,22,2,1,0.0233,0.0243,0.0438,0.0529,unknown,unknown
0.031,8,16,1,1,0.0273,0.0356,0.0246,0.0401,unknown,unknown
0.0803,10,23,1,1,0.0284,0.0337,0.0141,0.0189,female,19-24
0.0,6,18,3,3,0.0232,0.0095,0.0119,0.007,unknown,unknown
0.0097,10,18,3,1,0.0545,0.0674,0.025,0.032,unknown,unknown
0.0,6,17,1,1,0.0373,0.0471,0.0067,0.0076,unknown,unknown
0.0106,6,14,2,2,0.0273,0.0221,0.0229,0.0129,unknown,unknown
0.0519,5,14,1,1,0.0284,0.0337,0.0513,0.0544,female,13-18
0.0292,12,20,1,1,0.0584,0.0624,0.0194,0.022,unknown,unknown
0.0284,10,26,2,1,0.0507,0.0586,0.0163,0.0588,female,19-24
0.0,5,23,1,1,0.0284,0.0337,0.0,0.0,female,25-30
0.0,10,25,3,3,0.0097,0.0037,0.0056,0.0014,unknown,unknown
0.0044,9,21,2,2,0.019,0.0186,0.0223,0.0181,unknown,unknown
0.086,11,26,1,1,0.0546,0.0582,0.077,0.0776,male,0-12
0.0076,7,15,1,1,0.0273,0.0356,0.0131,0.012,female,31-40
0.0098,8,21,1,1,0.0426,0.0491,0.0026,0.0027,male,19-24
0.023,12,29,2,1,0.038,0.0493,0.0342,0.0431,male,25-30
0.0086,8,23,2,1,0.0132,0.019,0.0128,0.0199,unknown,unknown
0.0123,14,28,2,2,0.0436,0.0226,0.0404,0.0301,male,0-12
0.0,6,11,3,2,0.0295,0.0214,0.0138,0.0088,male,25-30
0.0607,5,21,2,2,0.0367,0.026,0.0549,0.0389,unknown,unknown
0.0244,8,21,1,1,0.04,0.045,0.0359,0.0432,female,19-24
0.0322,11,27,1,1,0.0471,0.0514,0.0,0.0,male,13-18
0.0,4,7,2,1,0.016,0.018,0.0269,0.0321,unknown,unknown
0.0484,10,20,2,1,0.0156,0.0187,0.0352,0.0457,unknown,unknown
0.0355,4,21,1,1,0.0384,0.0412,0.0,0.0,female,19-24
0.0214,9,19,1,1,0.0295,0.0355,0.0378,0.04,unknown,unknown
0.0284,12,20,1,1,0.0583,0.0623,0.0,0.0,unknown,unknown
0.017,2,7,1,1,0.0218,0.0213,0.0,0.0,male,19-24
0.0243,10,20,1,1,0.0264,0.0308,0.0016,0.0,unknown,unknown
0.0458,7,21,1,1,0.0384,0.0412,0.0159,0.0192,female,19-24
0.125,8,23,2,1,0.0345,0.044,0.0514,0.074,unknown,unknown
0.037,9,27,2,1,0.0303,0.0353,0.0112,0.0288,unknown,unknown
0.032,3,19,2,2,0.016,0.0098,0.0816,0.053,unknown,unknown
0.0647,9,21,2,1,0.0511,0.0573,0.0115,0.0246,female,19-24
0.0896,12,15,2,1,0.0484,0.0568,0.0297,0.041,male,19-24
0.0307,8,17,1,1,0.0148,0.0166,0.0106,0.014,unknown,unknown
0.018,5,16,2,2,0.0216,0.017,0.2066,0.0234,unknown,unknown
0.0202,9,26,1,1,0.0282,0.03,0.0115,0.0118,unknown,unknown
0.0088,6,14,2,1,0.0273,0.0356,0.0172,0.0248,unknown,unknown
0.0381,14,28,1,1,0.0435,0.0645,0.0198,0.0282,unknown,unknown
0.1105,3,19,1,1,0.0388,0.0388,0.0087,0.0,male,19-24
0.0491,8,25,1,1,0.0426,0.0491,0.0233,0.0204,female,13-18
0.0131,12,24,1,1,0.0165,0.0228,0.0393,0.0531,male,19-24
0.0849,1,23,2,1,0.0478,0.0551,0.0501,0.0645,male,19-24
0.0,6,20,2,2,0.0284,0.019,0.002,0.0011,male,19-24
0.0,3,15,3,1,0.0146,0.0175,0.0143,0.0217,unknown,unknown
0.0214,8,25,1,1,0.0426,0.0491,0.0029,0.0069,female,13-18
0.0,10,21,3,3,0.0305,0.0116,0.059,0.0125,unknown,unknown
0.0673,7,21,2,2,0.0426,0.0309,0.0707,0.0478,unknown,unknown
0.0687,10,21,1,1,0.0259,0.0311,0.0399,0.0459,male,31-40
0.0,10,22,2,1,0.0211,0.024,0.0211,0.0257,unknown,unknown
0.4216,6,20,1,1,0.0911,0.0973,0.0,0.0,unknown,unknown
0.1311,13,20,2,2,0.0394,0.0348,0.0998,0.1018,male,31-40
0.2538,11,23,2,1,0.1938,0.2037,0.1227,0.1842,male,19-24
0.0,11,29,3,1,0.0253,0.0324,0.0067,0.0128,unknown,unknown
0.0641,9,26,2,1,0.105,0.17,0.0251,0.0359,unknown,unknown
0.058,9,19,2,1,0.024,0.029,0.0261,0.0558,unknown,unknown
0.115,11,25,1,1,0.0262,0.0306,0.0288,0.0263,male,13-18
0.0611,10,24,2,1,0.0284,0.0337,0.0472,0.0582,unknown,unknown
0.0081,5,22,1,1,0.0233,0.0244,0.0,0.0,male,13-18
0.0189,16,26,1,1,0.0284,0.0337,0.0,0.0,male,25-30
0.0,8,15,3,1,0.0059,0.0084,0.0243,0.036,unknown,unknown
0.0886,12,31,2,1,0.0514,0.0676,0.0991,0.1645,unknown,unknown
0.0,4,13,2,1,0.0284,0.0337,0.014,0.0254,male,19-24
0.0116,4,22,1,1,0.016,0.0181,0.0079,0.0099,unknown,0-12
0.0144,3,23,2,1,0.016,0.018,0.0116,0.0144,unknown,unknown
0.6148,11,22,1,1,0.152,0.1998,0.0205,0.0241,female,19-24
0.1009,8,11,3,2,0.1107,0.126,0.063,0.0129,unknown,unknown
0.0294,8,24,1,1,0.0426,0.0491,0.0214,0.0273,unknown,unknown
0.0153,7,23,2,1,0.0095,0.0104,0.0129,0.0164,unknown,unknown
0.2195,9,19,2,1,0.021,0.0239,0.0183,0.0526,unknown,unknown
0.0432,14,25,3,1,0.0348,0.0395,0.0226,0.0293,unknown,unknown
0.0,11,19,1,1,0.0282,0.03,0.1168,0.1283,unknown,unknown
0.0063,9,19,1,1,0.0211,0.024,0.008,0.0097,female,19-24
0.0,14,25,1,1,0.0146,0.03,0.0179,0.0275,unknown,unknown
0.0261,11,26,1,1,0.0548,0.0584,0.0282,0.0301,unknown,unknown
0.0545,9,23,3,1,0.0305,0.0389,0.0288,0.064,unknown,unknown
0.0133,9,12,2,1,0.0278,0.0322,0.0201,0.0266,unknown,unknown
0.0,7,25,1,1,0.0216,0.0236,0.0035,0.0041,unknown,unknown
0.024,6,20,1,1,0.0177,0.0198,0.007,0.0087,unknown,unknown
0.0084,9,17,2,1,0.0284,0.0337,0.0332,0.0529,male,19-24
0.0136,12,23,1,1,0.0263,0.0307,0.0133,0.0226,male,19-24
0.0708,9,24,1,1,0.0686,0.0755,0.0186,0.0417,male,19-24
0.0496,7,15,1,1,0.0273,0.0356,0.0685,0.0916,male,19-24
0.008,7,14,1,1,0.0273,0.0356,0.0254,0.0266,male,13-18
0.0769,8,19,2,1,0.0294,0.0355,0.07,0.1003,female,19-24
0.0297,8,22,3,2,0.0344,0.026,0.0507,0.0441,unknown,unknown
0.0,12,28,1,1,0.0143,0.0142,0.0,0.0,unknown,unknown
0.0165,4,23,1,1,0.016,0.018,0.0147,0.0165,unknown,unknown
0.0727,14,25,2,1,0.0396,0.0638,0.101,0.1608,male,25-30
0.028,9,21,1,1,0.0985,0.1026,0.0224,0.0225,female,19-24
0.0191,13,16,2,1,0.0251,0.0273,0.022,0.039,male,19-24
0.09,10,19,2,1,0.1764,0.1763,0.116,0.1708,unknown,unknown
0.0536,8,16,1,1,0.0273,0.0356,0.0413,0.0486,male,13-18
0.0,7,15,2,1,0.035,0.0441,0.0233,0.043,unknown,unknown
0.0794,6,14,1,1,0.0273,0.0356,0.034,0.0435,male,13-18
0.0093,5,21,1,1,0.024,0.029,0.0222,0.0308,female,13-18
0.2409,10,19,2,1,0.0493,0.0553,0.0461,0.0973,unknown,unknown
0.0,10,20,3,1,0.0548,0.0727,0.0009,0.0006,unknown,unknown
0.1154,8,25,1,1,0.0426,0.0491,0.0224,0.039,male,13-18
0.069,5,23,1,1,0.0284,0.0337,0.0305,0.0943,female,19-24
0.0256,14,28,2,2,0.0442,0.0198,0.0245,0.0138,unknown,unknown
0.0,6,14,3,3,0.0273,0.0049,0.0023,0.0016,unknown,unknown
0.015,10,25,2,2,0.044,0.0152,0.1594,0.073,male,19-24
0.0196,11,17,1,1,0.0183,0.0214,0.0139,0.0185,male,13-18
0.0153,7,21,2,2,0.0265,0.0139,0.025,0.0169,unknown,unknown
0.35,12,21,2,1,0.1741,0.1768,0.0129,0.1493,male,25-30
0.0381,5,17,1,1,0.0239,0.0278,0.0271,0.0503,male,19-24
0.5119,7,23,2,1,0.1046,0.1202,0.095,0.1372,female,25-30
0.019,8,24,2,2,0.0057,0.0043,0.0068,0.0032,unknown,unknown
0.0317,12,20,1,1,0.0583,0.0623,0.0051,0.018,male,13-18
0.0368,6,25,1,1,0.0426,0.0491,0.0246,0.0286,unknown,unknown
0.066,5,15,2,1,0.016,0.0179,0.0937,0.1139,male,19-24
0.3144,4,14,2,1,0.0273,0.0356,0.0402,0.0409,unknown,unknown
0.0076,12,23,1,1,0.0585,0.061,0.0236,0.0237,unknown,unknown
0.0,9,10,1,1,0.0219,0.0576,0.0004,0.0004,unknown,unknown
0.058,10,26,1,1,0.051,0.0592,0.0523,0.0631,unknown,unknown
0.0065,11,26,3,1,0.0097,0.0157,0.0313,0.0506,unknown,unknown
0.0102,8,24,2,1,0.0427,0.0492,0.0099,0.0173,unknown,unknown
0.0,6,24,3,2,0.0275,0.0209,0.0148,0.0152,unknown,unknown
0.0309,6,14,1,1,0.0273,0.0356,0.0,0.0,female,0-12
0.0476,9,27,2,1,0.0426,0.0491,0.0294,0.0404,unknown,unknown
0.0316,14,28,1,1,0.0435,0.0645,0.0156,0.0466,unknown,unknown
0.0234,6,14,1,1,0.0273,0.0356,0.041,0.0444,unknown,unknown
0.0154,14,28,1,1,0.0435,0.0645,0.0453,0.0576,female,13-18
0.1371,6,25,2,1,0.0239,0.029,0.0526,0.0692,male,19-24
0.087,4,21,2,2,0.016,0.0098,0.075,0.0312,unknown,unknown
0.0861,10,22,3,1,0.0343,0.0455,0.0481,0.0771,unknown,unknown
0.0536,12,15,1,1,0.2991,0.2947,0.0473,0.0538,male,19-24
0.015,5,22,1,1,0.0234,0.0244,0.0119,0.0072,male,25-30
0.0377,8,11,1,1,0.0278,0.0322,0.0307,0.0321,female,19-24
0.041,12,21,1,1,0.0455,0.0554,0.0122,0.0,male,31-40
0.2435,19,27,1,1,0.0771,0.0799,0.1673,0.1996,unknown,unknown
0.0775,9,17,2,1,0.0273,0.0356,0.0308,0.057,unknown,unknown
0.0,3,13,3,2,0.016,0.0098,0.0124,0.0149,unknown,unknown
0.0336,16,26,1,1,0.0442,0.0487,0.0,0.0,male,25-30
0.084,7,21,2,1,0.0426,0.0491,0.0449,0.0612,unknown,unknown
0.0584,8,25,2,1,0.0426,0.0491,0.0214,0.0656,female,13-18
